id,target,prob_disaster
6826,0,0.25789329409599304
6827,0,0.25790348649024963
6829,0,0.25789329409599304
6831,0,0.2583187222480774
6836,0,0.4064394533634186
6838,0,0.33939266204833984
6840,0,0.4568623900413513
6842,1,0.5812785625457764
6846,0,0.25789329409599304
6851,0,0.25512221455574036
6853,1,0.5186821222305298
6856,1,0.7492092251777649
6859,0,0.2803192138671875
6865,1,0.5134221315383911
6866,0,0.44958436489105225
6868,0,0.28509655594825745
6869,0,0.4840482175350189
6871,0,0.29271039366722107
6873,1,0.7515845894813538
6886,0,0.34434399008750916
6887,0,0.4174555242061615
6888,1,0.5270146131515503
6889,0,0.29517513513565063
6891,0,0.4249768853187561
6894,1,0.5595530867576599
6895,0,0.2574078440666199
6899,0,0.36557281017303467
6901,0,0.25484251976013184
6902,0,0.41638559103012085
6904,0,0.27667275071144104
6906,0,0.30772775411605835
6922,0,0.43167686462402344
6923,0,0.4591442346572876
6924,1,0.5382937788963318
6927,1,0.541141152381897
6934,1,0.6534433960914612
6938,1,0.6755676865577698
6941,0,0.2662633955478668
6942,0,0.37040334939956665
6944,1,0.5219312906265259
6947,0,0.42801785469055176
6952,1,0.7285891175270081
6957,1,0.5321946144104004
6958,0,0.44865766167640686
6964,0,0.4891754984855652
6968,1,0.5208240151405334
6969,0,0.45237112045288086
6976,1,0.5772765278816223
6982,0,0.41383183002471924
6986,0,0.3026934564113617
6987,1,0.6457578539848328
6989,0,0.28035855293273926
6991,0,0.3061492443084717
6993,0,0.29049891233444214
6995,0,0.21873065829277039
6997,1,0.6770089864730835
7000,0,0.3781583607196808
7003,0,0.29398468136787415
7004,0,0.27533969283103943
7007,0,0.27343446016311646
7011,0,0.34831392765045166
7014,1,0.6976768374443054
7016,0,0.47950902581214905
7017,0,0.2938065528869629
7020,0,0.32212233543395996
7022,0,0.22456224262714386
7028,0,0.22456224262714386
7033,0,0.3672580122947693
7034,0,0.4780631959438324
7035,0,0.3266199827194214
7038,0,0.30274420976638794
7040,0,0.21913783252239227
7041,1,0.7172181606292725
7042,1,0.5038289427757263
7045,0,0.25252866744995117
7049,0,0.18314407765865326
7055,1,0.5509368777275085
7057,0,0.3297704756259918
7062,0,0.4681837260723114
7064,1,0.7372176647186279
7066,0,0.2933981716632843
7067,0,0.25554296374320984
7072,1,0.7336317896842957
7079,0,0.3540501892566681
7082,0,0.4968615174293518
7083,0,0.2387036681175232
7084,1,0.5104312300682068
7085,0,0.3191576898097992
7087,0,0.366613507270813
7090,0,0.2681421637535095
7094,1,0.529228687286377
7096,0,0.34832683205604553
7099,0,0.4253474175930023
7100,1,0.5631581544876099
7101,1,0.519618034362793
7102,1,0.731438159942627
7103,0,0.3569662570953369
7107,0,0.3611081838607788
7110,0,0.4043578803539276
7113,0,0.4598316550254822
7117,1,0.5167703628540039
7119,0,0.2545209228992462
7123,0,0.3246093690395355
7127,1,0.5886269211769104
7133,0,0.26322606205940247
7139,0,0.33817288279533386
7143,0,0.36057403683662415
7145,0,0.340072363615036
7151,0,0.49333810806274414
7152,0,0.49816951155662537
7153,0,0.4090079069137573
7156,0,0.21159511804580688
7162,0,0.44425904750823975
7170,1,0.7248743176460266
7172,0,0.30115193128585815
7177,1,0.5095078349113464
7181,0,0.49726781249046326
7182,1,0.5949923396110535
7189,0,0.39492374658584595
7190,0,0.45743951201438904
7200,0,0.42565396428108215
7207,1,0.5569671988487244
7209,0,0.4321092367172241
7212,1,0.501634955406189
7216,1,0.507526695728302
7217,0,0.12632977962493896
7219,1,0.5532893538475037
7220,0,0.2901124954223633
7222,1,0.5932955741882324
7225,0,0.29538777470588684
7233,0,0.37533652782440186
7237,0,0.31606781482696533
7238,1,0.741277277469635
7239,1,0.5583196878433228
7240,1,0.509312093257904
7243,0,0.4014912545681
7245,0,0.475567102432251
7246,1,0.5259413719177246
7249,1,0.6581161618232727
7257,1,0.5309538841247559
7258,1,0.692588746547699
7259,0,0.37180426716804504
7262,0,0.36171063780784607
7263,0,0.3813982307910919
7269,0,0.4641962945461273
7271,1,0.625325620174408
7273,0,0.3813982307910919
7276,0,0.4763123393058777
7279,1,0.5193232893943787
7282,1,0.6341601014137268
7284,1,0.5807586312294006
7293,0,0.42810919880867004
7298,1,0.5117354393005371
7303,1,0.5366295576095581
7304,1,0.5295687317848206
7305,0,0.41777464747428894
7308,0,0.3798384964466095
7313,1,0.5279561877250671
7314,0,0.2152332216501236
7321,0,0.29159703850746155
7322,0,0.41828301548957825
7327,0,0.39721331000328064
7333,0,0.35859641432762146
7336,1,0.8735294342041016
7339,0,0.34803104400634766
7341,0,0.27630823850631714
7346,0,0.38748738169670105
7347,1,0.5484848618507385
7349,1,0.6269064545631409
7351,0,0.29839378595352173
7353,0,0.4965701401233673
7363,0,0.41512009501457214
7364,0,0.4580281674861908
7368,0,0.2890707850456238
7370,0,0.37643054127693176
7375,0,0.2793714702129364
7376,0,0.4147811830043793
7379,0,0.28882622718811035
7382,0,0.3945382833480835
7384,0,0.4217272102832794
7385,1,0.503563642501831
7387,0,0.3159995675086975
7388,1,0.501254141330719
7389,0,0.2141071856021881
7394,0,0.42240118980407715
7396,0,0.17894484102725983
7398,1,0.5218505263328552
7399,0,0.2619178295135498
7401,0,0.3409549593925476
7404,0,0.3612290620803833
7406,0,0.4500972628593445
7409,0,0.27992919087409973
7411,0,0.28045129776000977
7417,0,0.35977062582969666
7420,1,0.7505043148994446
7422,0,0.3685430586338043
7423,0,0.45906540751457214
7427,1,0.5169513821601868
7429,0,0.4512757956981659
7432,0,0.2624037265777588
7435,1,0.506023108959198
7436,1,0.7042812705039978
7440,0,0.26283568143844604
7441,0,0.28935208916664124
7445,0,0.3055242896080017
7448,0,0.2947049140930176
7449,1,0.5124337077140808
7450,0,0.49962231516838074
7454,1,0.5104328393936157
7455,1,0.5894357562065125
7460,0,0.2427505999803543
7462,1,0.5205039978027344
7464,1,0.5147407650947571
7466,0,0.29706570506095886
7468,1,0.5143529772758484
7469,0,0.2911711633205414
7471,0,0.3239425718784332
7472,0,0.42764174938201904
7483,0,0.30239054560661316
7484,0,0.2509375810623169
7485,1,0.5936141014099121
7486,0,0.3806660771369934
7487,0,0.2922945022583008
7489,0,0.2609120309352875
7492,0,0.3954146206378937
7495,1,0.8859943747520447
7499,1,0.8875478506088257
7500,1,0.8905913233757019
7506,1,0.7615077495574951
7508,1,0.7332140803337097
7509,0,0.3750248849391937
7511,1,0.5137954950332642
7516,1,0.890611469745636
7524,0,0.49556949734687805
7538,1,0.6727722883224487
7539,1,0.8895153403282166
7541,1,0.513821542263031
7546,1,0.5168354511260986
7549,1,0.5154275298118591
7562,1,0.5157502889633179
7564,0,0.32333874702453613
7567,1,0.8242229223251343
7572,1,0.5157502889633179
7574,1,0.5077223777770996
7575,1,0.5154433846473694
7586,1,0.5157502889633179
7592,1,0.5064618587493896
7596,1,0.555932343006134
7597,0,0.465054452419281
7599,1,0.5521113276481628
7606,0,0.4167661666870117
7615,1,0.555447518825531
7618,1,0.5672805905342102
7620,1,0.530400812625885
7624,1,0.55474853515625
7625,1,0.5585450530052185
7629,1,0.561504065990448
7632,0,0.3107278048992157
7636,0,0.416693776845932
7637,1,0.5422897338867188
7646,1,0.5087166428565979
7655,0,0.4907243251800537
7658,0,0.2894781231880188
7660,1,0.7325515151023865
7664,1,0.7229284048080444
7665,0,0.4846870005130768
7666,1,0.5461177825927734
7667,0,0.4566511809825897
7673,0,0.48070186376571655
7676,0,0.4343557059764862
7682,0,0.3411513566970825
7684,0,0.2933945953845978
7690,1,0.5461177825927734
7697,0,0.41511499881744385
7700,1,0.5442942380905151
7704,0,0.2859841287136078
7705,0,0.30117300152778625
7706,1,0.5801758170127869
7708,1,0.6886104345321655
7709,1,0.6997599601745605
7710,0,0.4915159046649933
7713,1,0.6962990164756775
7716,0,0.3928213119506836
7726,0,0.37240228056907654
7729,1,0.5395132899284363
7730,0,0.23770706355571747
7732,0,0.49969199299812317
7734,0,0.28694480657577515
7740,1,0.7102813720703125
7741,0,0.2866062521934509
7745,0,0.4710874557495117
7757,0,0.47200727462768555
7762,0,0.34671396017074585
7770,0,0.36414259672164917
7776,0,0.42633309960365295
7777,0,0.27402573823928833
7778,0,0.3479805886745453
7779,0,0.3128352463245392
7782,1,0.5142260789871216
7786,0,0.2836560308933258
7791,0,0.400414377450943
7792,1,0.5079666376113892
7794,0,0.3449573218822479
7795,0,0.4272465407848358
7796,0,0.4223899245262146
7798,0,0.44515109062194824
7805,0,0.428293377161026
7806,0,0.4197733998298645
7808,0,0.4062223732471466
7811,0,0.4108309745788574
7814,0,0.3581644296646118
7819,0,0.4367001950740814
7820,0,0.40438416600227356
7825,0,0.43308699131011963
7829,0,0.2994134724140167
7834,0,0.24748821556568146
7836,0,0.43429359793663025
7838,0,0.4070933163166046
7841,0,0.3977366089820862
7845,0,0.26127102971076965
7846,0,0.34528258442878723
7853,0,0.3486141860485077
7856,1,0.6934762001037598
7858,0,0.34969979524612427
7859,0,0.1524360030889511
7866,1,0.7172268629074097
7875,0,0.16848227381706238
7879,0,0.35872235894203186
7884,1,0.5664533972740173
7886,0,0.28669413924217224
7890,1,0.5852175354957581
7892,0,0.3521234393119812
7896,0,0.3745560050010681
7899,0,0.288563072681427
7900,1,0.5601696372032166
7901,1,0.5211224555969238
7904,1,0.7418749928474426
7911,1,0.5715806484222412
7917,0,0.33473527431488037
7919,0,0.19973528385162354
7920,1,0.5183619856834412
7921,1,0.5521973371505737
7922,0,0.2858249247074127
7925,1,0.554404079914093
7927,1,0.5183292031288147
7928,0,0.35005509853363037
7931,0,0.44852006435394287
7942,1,0.5063943266868591
7946,1,0.5410820245742798
7947,1,0.7289925813674927
7948,0,0.25711506605148315
7951,0,0.2821468710899353
7956,1,0.7302550673484802
7961,1,0.5043604373931885
7964,1,0.5060002207756042
7966,0,0.28601202368736267
7967,0,0.28262847661972046
7974,0,0.49343645572662354
7975,0,0.2950811982154846
7979,0,0.4945259988307953
7985,0,0.49155715107917786
7986,0,0.32586225867271423
7993,1,0.5149019956588745
7995,1,0.5005543828010559
7997,0,0.2716958522796631
7998,0,0.4945259988307953
8004,0,0.4945259988307953
8007,0,0.4945259988307953
8011,1,0.5806713700294495
8014,1,0.6668683290481567
8022,1,0.5251389741897583
8027,1,0.5555145740509033
8033,1,0.6627504229545593
8041,0,0.3156238794326782
8042,1,0.6634297966957092
8046,1,0.522553563117981
8048,0,0.4457617402076721
8050,1,0.6669537425041199
8051,1,0.525861918926239
8052,0,0.43875014781951904
8053,1,0.7201958894729614
8054,1,0.5202205777168274
8059,0,0.42577680945396423
8063,1,0.5179958939552307
8072,1,0.5387057662010193
8075,1,0.5020674467086792
8076,0,0.3786073923110962
8077,0,0.404960036277771
8078,1,0.5157086253166199
8080,1,0.5348860025405884
8082,1,0.5280364155769348
8086,0,0.383470743894577
8090,1,0.5158939957618713
8092,0,0.23231641948223114
8093,1,0.5121456384658813
8099,0,0.3577817976474762
8104,1,0.5039036870002747
8107,0,0.2580454647541046
8108,0,0.25452470779418945
8114,0,0.4560958743095398
8115,0,0.35464558005332947
8117,0,0.47868919372558594
8123,0,0.1484312266111374
8124,0,0.37551045417785645
8127,0,0.4491705894470215
8132,1,0.5069032907485962
8134,0,0.31541934609413147
8139,0,0.43370211124420166
8145,1,0.5544814467430115
8148,0,0.38376545906066895
8151,1,0.5394619703292847
8152,1,0.5155244469642639
8153,1,0.5068842768669128
8157,1,0.5198372006416321
8160,0,0.44684383273124695
8166,1,0.5354359745979309
8167,1,0.9021708369255066
8173,0,0.33470606803894043
8174,0,0.4291492998600006
8178,0,0.39666327834129333
8179,0,0.40387582778930664
8185,1,0.5973803400993347
8186,1,0.5524736046791077
8192,0,0.47971609234809875
8193,0,0.2757798135280609
8194,1,0.5837114453315735
8197,1,0.8535518050193787
8198,1,0.6259742975234985
8199,1,0.8535518050193787
8200,0,0.44319242238998413
8206,0,0.4421900808811188
8207,0,0.4421551525592804
8220,0,0.27642127871513367
8222,1,0.6205186247825623
8227,0,0.2640112340450287
8228,0,0.43708890676498413
8229,1,0.5169447064399719
8230,1,0.7013042569160461
8233,1,0.6682071089744568
8248,0,0.232015460729599
8249,1,0.5244606733322144
8255,1,0.6634259223937988
8260,1,0.5266796350479126
8263,0,0.46099400520324707
8265,0,0.4015064239501953
8268,0,0.38580432534217834
8269,1,0.5182230472564697
8272,1,0.7053602337837219
8273,0,0.2471737563610077
8275,0,0.2887822985649109
8277,0,0.28386205434799194
8281,0,0.4893203675746918
8282,1,0.7340301275253296
8290,0,0.48570725321769714
8293,0,0.17028595507144928
8299,0,0.4611298739910126
8302,0,0.28593555092811584
8303,0,0.40963003039360046
8305,0,0.29376450181007385
8306,0,0.17329853773117065
8307,0,0.2794925272464752
8308,0,0.2811009883880615
8313,0,0.46578824520111084
8316,1,0.7140137553215027
8319,0,0.2908690571784973
8322,0,0.2420111894607544
8323,1,0.5380483269691467
8325,0,0.2564423382282257
8326,0,0.36080071330070496
8327,0,0.299001544713974
8328,0,0.4101070165634155
8331,0,0.28159135580062866
8333,1,0.540412187576294
8336,0,0.28187522292137146
8338,1,0.610141396522522
8340,0,0.27322614192962646
8342,0,0.2610735595226288
8343,1,0.6829091906547546
8353,0,0.2840353548526764
8354,1,0.5265085697174072
8357,1,0.6302644610404968
8358,0,0.4271894693374634
8359,0,0.41289034485816956
8373,0,0.36006444692611694
8376,0,0.29533278942108154
8379,1,0.5083386301994324
8380,0,0.3605605959892273
8381,0,0.3021816313266754
8384,0,0.42055743932724
8395,0,0.4396267235279083
8398,0,0.4272868037223816
8403,0,0.3380155861377716
8407,0,0.4396267235279083
8413,0,0.4396267235279083
8417,0,0.4396267235279083
8420,0,0.4396267235279083
8421,0,0.22184593975543976
8424,0,0.4396267235279083
8426,0,0.24813567101955414
8427,0,0.4396267235279083
8438,0,0.4396267235279083
8439,0,0.25216832756996155
8442,0,0.2719029188156128
8449,0,0.48890891671180725
8456,0,0.29002463817596436
8460,0,0.22426219284534454
8462,0,0.25411996245384216
8465,1,0.5566954016685486
8466,0,0.47343555092811584
8467,0,0.41337665915489197
8469,1,0.7574416995048523
8470,0,0.347847044467926
8474,0,0.37480735778808594
8479,1,0.7880258560180664
8481,0,0.2551044225692749
8482,1,0.5269757509231567
8485,0,0.43677130341529846
8488,1,0.5932340621948242
8492,0,0.22374722361564636
8493,0,0.21743527054786682
8495,1,0.5235153436660767
8499,0,0.2626554071903229
8501,0,0.49517831206321716
8519,0,0.33319851756095886
8521,0,0.3619542121887207
8525,1,0.7465059757232666
8527,0,0.29327329993247986
8529,1,0.5305783748626709
8532,1,0.5155738592147827
8534,1,0.6700088977813721
8535,0,0.3255462348461151
8537,0,0.3479100167751312
8544,0,0.2749186158180237
8548,0,0.24371327459812164
8549,0,0.2727457880973816
8552,0,0.30490365624427795
8554,0,0.29235944151878357
8563,0,0.22443068027496338
8564,0,0.28719088435173035
8565,0,0.2587857246398926
8566,0,0.41095036268234253
8568,0,0.3934510350227356
8569,0,0.40821996331214905
8573,0,0.2794588506221771
8583,0,0.3434355556964874
8588,1,0.6939536929130554
8590,1,0.5097483992576599
8592,0,0.4900209903717041
8593,1,0.7291216850280762
8594,1,0.5371593832969666
8597,1,0.7323320508003235
8600,1,0.6302472352981567
8601,1,0.547968327999115
8602,0,0.2865826189517975
8603,0,0.32418572902679443
8604,1,0.738549530506134
8605,1,0.7240822911262512
8611,0,0.48133236169815063
8614,0,0.4937520921230316
8616,0,0.22121211886405945
8617,1,0.6739045977592468
8619,0,0.3650054633617401
8626,0,0.4627056121826172
8629,0,0.45156627893447876
8630,1,0.6812867522239685
8632,1,0.5219874978065491
8634,1,0.6303011775016785
8641,0,0.42178231477737427
8645,1,0.7333722710609436
8649,0,0.4706929922103882
8652,0,0.37125158309936523
8666,0,0.3867982029914856
8671,0,0.4641667306423187
8672,0,0.282093346118927
8675,0,0.30106785893440247
8678,1,0.5629456043243408
8679,0,0.4149226248264313
8682,0,0.4882790744304657
8687,0,0.45266100764274597
8701,0,0.29151371121406555
8703,1,0.5319406390190125
8707,0,0.268402099609375
8713,0,0.3023565709590912
8716,0,0.2966246008872986
8719,1,0.703886091709137
8725,1,0.6612969040870667
8730,0,0.2915494441986084
8731,0,0.2939160168170929
8748,0,0.2802527844905853
8749,0,0.4709366261959076
8756,1,0.7003167867660522
8764,0,0.28907719254493713
8765,0,0.4308496117591858
8769,0,0.48608332872390747
8771,0,0.4308496117591858
8772,0,0.2747994065284729
8773,1,0.7185301780700684
8779,0,0.2945609390735626
8792,0,0.28505581617355347
8794,0,0.18135201930999756
8796,1,0.5689979195594788
8798,1,0.5200174450874329
8803,1,0.5274101495742798
8807,1,0.6490052938461304
8809,1,0.5744094848632812
8811,0,0.4066672623157501
8813,0,0.22339262068271637
8814,0,0.2689666450023651
8818,0,0.38001549243927
8819,1,0.5443456768989563
8820,0,0.38901829719543457
8821,0,0.4489637017250061
8822,1,0.6573402285575867
8824,0,0.2889917194843292
8826,0,0.2660001516342163
8827,0,0.26718148589134216
8828,0,0.3597545325756073
8833,0,0.3769213557243347
8834,1,0.6401166915893555
8845,0,0.47829508781433105
8847,0,0.25363293290138245
8849,0,0.28856974840164185
8861,1,0.5179770588874817
8867,0,0.2796948254108429
8868,1,0.6028538942337036
8870,0,0.44186636805534363
8873,0,0.28875863552093506
8874,0,0.3028917610645294
8876,0,0.44331154227256775
8877,0,0.3549078702926636
8879,1,0.5432901382446289
8882,0,0.289457231760025
8884,1,0.6017013788223267
8889,0,0.32451093196868896
8891,0,0.2181176394224167
8894,0,0.2791233956813812
8895,0,0.2774868607521057
8897,0,0.32568615674972534
8898,0,0.4676298201084137
8901,1,0.5364755988121033
8904,0,0.47160354256629944
8909,0,0.16746960580348969
8910,0,0.4968221187591553
8911,1,0.7391137480735779
8915,0,0.3844761550426483
8917,0,0.15359753370285034
8918,0,0.36685657501220703
8919,0,0.4658769965171814
8922,1,0.506369411945343
8925,0,0.4182906448841095
8928,0,0.1425938755273819
8929,0,0.36859092116355896
8930,0,0.444637268781662
8932,1,0.5831723809242249
8937,1,0.5837286710739136
8940,0,0.28866344690322876
8943,1,0.6656913757324219
8950,1,0.5973004102706909
8951,0,0.2906782925128937
8954,1,0.7379752993583679
8958,1,0.6399173736572266
8960,1,0.5167366862297058
8964,0,0.3558594882488251
8975,0,0.45329636335372925
8977,0,0.16543260216712952
8981,0,0.4241490364074707
8982,0,0.3011568486690521
8984,0,0.2916117310523987
8988,0,0.2702508568763733
8990,1,0.5696787238121033
8991,0,0.3431078791618347
8995,1,0.678939700126648
8997,0,0.45050984621047974
9003,0,0.2830633819103241
9004,0,0.4199504256248474
9010,1,0.5455150008201599
9011,1,0.6238725185394287
9013,0,0.3167872428894043
9014,0,0.2863801121711731
9015,1,0.5428973436355591
9017,1,0.5956873297691345
9019,0,0.47817716002464294
9021,1,0.5710188746452332
9024,0,0.2850651741027832
9032,1,0.6386882662773132
9035,1,0.7317859530448914
9036,0,0.44604936242103577
9037,0,0.3851371109485626
9043,1,0.5697615146636963
9046,1,0.5490052700042725
9048,0,0.44549357891082764
9049,1,0.5677611827850342
9050,0,0.3272746503353119
9056,0,0.376858651638031
9063,0,0.40644171833992004
9065,1,0.5562060475349426
9066,1,0.5487033128738403
9068,1,0.5049314498901367
9069,1,0.5612276792526245
9070,0,0.3063356280326843
9073,0,0.4674316346645355
9076,1,0.5437057614326477
9091,0,0.2634892463684082
9092,0,0.3716200590133667
9104,1,0.5601696968078613
9105,1,0.7219178080558777
9108,1,0.7219178080558777
9111,0,0.3824193775653839
9115,0,0.39046818017959595
9117,1,0.5629330277442932
9122,1,0.5598644614219666
9125,1,0.5464046597480774
9127,0,0.3716200590133667
9129,1,0.570064902305603
9133,0,0.3824194371700287
9136,0,0.3152995705604553
9138,1,0.570064902305603
9140,1,0.5474787354469299
9147,1,0.5432167649269104
9150,1,0.7374194860458374
9152,1,0.5450394749641418
9153,1,0.5301358103752136
9155,1,0.6161887645721436
9158,1,0.7944033145904541
9160,0,0.4847220480442047
9163,1,0.8010149002075195
9165,1,0.5098114609718323
9167,0,0.2859756052494049
9168,0,0.1674533635377884
9170,0,0.4021432101726532
9176,1,0.5264248847961426
9178,0,0.4714980125427246
9184,0,0.2874656617641449
9186,1,0.7863263487815857
9188,0,0.42332085967063904
9189,1,0.6130517721176147
9190,1,0.7405116558074951
9196,0,0.2833981215953827
9198,1,0.504369854927063
9199,0,0.09220711141824722
9200,1,0.5383179187774658
9201,0,0.2661493122577667
9202,0,0.3844773769378662
9204,0,0.4081028997898102
9205,1,0.5102901458740234
9213,0,0.28810417652130127
9214,1,0.5363056659698486
9224,1,0.5005573630332947
9227,0,0.3664674162864685
9228,0,0.4319232106208801
9229,1,0.6164981722831726
9234,0,0.3121218979358673
9236,0,0.4363364279270172
9241,1,0.5743849873542786
9243,0,0.4706965386867523
9245,0,0.45136523246765137
9256,1,0.7426673173904419
9258,0,0.2710663080215454
9261,1,0.5706305503845215
9274,0,0.22205547988414764
9279,1,0.7204297184944153
9282,0,0.29541224241256714
9284,0,0.18226568400859833
9285,0,0.2218565046787262
9291,1,0.5233460664749146
9295,0,0.2882755696773529
9299,0,0.2897026836872101
9302,0,0.2980603277683258
9304,1,0.5152699947357178
9305,0,0.29963597655296326
9306,0,0.26705342531204224
9310,0,0.31867560744285583
9312,1,0.601572573184967
9316,0,0.2900291085243225
9318,0,0.31312721967697144
9323,1,0.5230025053024292
9326,0,0.31235894560813904
9327,0,0.2507583200931549
9328,1,0.5553403496742249
9331,1,0.5179377794265747
9335,0,0.2866421639919281
9336,1,0.6000413298606873
9340,0,0.491195946931839
9349,0,0.22847482562065125
9352,1,0.5103276968002319
9353,0,0.34695130586624146
9354,0,0.47617805004119873
9356,0,0.3371967673301697
9357,0,0.4661453664302826
9358,0,0.33638420701026917
9359,0,0.32911309599876404
9364,0,0.3369867503643036
9366,0,0.265526682138443
9369,0,0.2840017080307007
9370,0,0.27127209305763245
9379,0,0.30104219913482666
9381,0,0.3734573423862457
9383,0,0.2907196879386902
9389,1,0.5054938197135925
9390,0,0.2612983286380768
9392,0,0.1240479126572609
9394,0,0.4548698961734772
9398,1,0.5995630025863647
9399,0,0.4500105381011963
9400,0,0.24901147186756134
9407,0,0.21594980359077454
9409,0,0.23512795567512512
9412,0,0.1326625794172287
9413,1,0.5042870044708252
9415,1,0.6692847013473511
9419,1,0.7273460030555725
9423,0,0.24835148453712463
9424,0,0.2433183491230011
9426,0,0.14329393208026886
9427,0,0.25567957758903503
9428,0,0.30851784348487854
9429,0,0.18096518516540527
9433,0,0.25248000025749207
9437,0,0.4003813564777374
9440,0,0.2324756234884262
9442,1,0.5691434741020203
9443,0,0.24973270297050476
9444,0,0.13844497501850128
9447,1,0.6582130789756775
9459,1,0.683269202709198
9461,1,0.547576904296875
9462,1,0.7477449178695679
9464,1,0.5573493242263794
9473,1,0.5520772337913513
9475,1,0.6414818167686462
9476,1,0.5172070264816284
9477,0,0.22940245270729065
9478,1,0.547576904296875
9479,1,0.6829214096069336
9483,0,0.28183114528656006
9487,1,0.547576904296875
9494,0,0.34277912974357605
9497,1,0.6874435544013977
9498,1,0.5299038290977478
9506,0,0.46160393953323364
9512,0,0.26253795623779297
9514,0,0.1972092092037201
9515,0,0.38534414768218994
9516,0,0.4652847647666931
9517,0,0.16498249769210815
9518,0,0.43199676275253296
9521,0,0.29633206129074097
9523,0,0.3989628255367279
9527,1,0.537185788154602
9528,0,0.3860839903354645
9530,0,0.3629332184791565
9532,0,0.358530193567276
9534,0,0.38612452149391174
9535,0,0.404580295085907
9536,1,0.5293896794319153
9543,0,0.26933780312538147
9544,0,0.38977697491645813
9545,0,0.42358487844467163
9546,1,0.6196743845939636
9549,1,0.5158070921897888
9558,1,0.7402768135070801
9560,0,0.42963868379592896
9561,0,0.4370630979537964
9570,0,0.28388285636901855
9573,0,0.25616902112960815
9578,0,0.2585543096065521
9584,0,0.28736716508865356
9587,0,0.4384082853794098
9588,0,0.2838917076587677
9599,0,0.37654969096183777
9601,1,0.5274641513824463
9604,0,0.28757745027542114
9614,1,0.560211718082428
9615,0,0.4382566511631012
9621,1,0.9157899022102356
9622,0,0.19155536592006683
9623,0,0.21238628029823303
9624,0,0.31695064902305603
9626,1,0.5346060991287231
9628,0,0.25902244448661804
9630,0,0.2527349889278412
9631,0,0.25424790382385254
9633,0,0.38983792066574097
9635,1,0.5773963928222656
9637,1,0.6180683970451355
9641,0,0.2837221920490265
9647,0,0.253251314163208
9648,0,0.2655179798603058
9649,1,0.6153396368026733
9658,0,0.25227394700050354
9662,0,0.43542206287384033
9668,0,0.3052784502506256
9671,0,0.39230796694755554
9676,0,0.2352447509765625
9677,1,0.9269474148750305
9679,0,0.3904194235801697
9682,1,0.6042032241821289
9685,0,0.20805512368679047
9689,1,0.5170307755470276
9692,0,0.38904792070388794
9693,0,0.49895456433296204
9694,1,0.7342914938926697
9696,0,0.3058207631111145
9700,1,0.7654876708984375
9711,0,0.3922589421272278
9713,0,0.21204690635204315
9720,1,0.641633927822113
9721,1,0.730204701423645
9725,1,0.5445543527603149
9726,1,0.5187012553215027
9727,0,0.24193261563777924
9735,0,0.31719520688056946
9740,0,0.39226093888282776
9742,0,0.38630181550979614
9743,0,0.33573856949806213
9747,0,0.38785281777381897
9748,0,0.3866336941719055
9751,0,0.38630181550979614
9758,0,0.26526710391044617
9767,0,0.4048539698123932
9768,0,0.4442804753780365
9773,1,0.5090562105178833
9777,1,0.5549519062042236
9781,1,0.536003828048706
9784,1,0.5195327997207642
9786,0,0.2697003483772278
9789,1,0.5912405252456665
9792,0,0.2936556041240692
9793,0,0.4143100678920746
9798,1,0.5263053774833679
9799,0,0.4825974404811859
9802,0,0.4518047571182251
9803,1,0.77390456199646
9804,0,0.33402132987976074
9805,0,0.4961947798728943
9807,1,0.7478251457214355
9809,0,0.25478118658065796
9811,1,0.5187405943870544
9814,0,0.406720370054245
9817,1,0.6335389018058777
9821,0,0.3552355468273163
9824,0,0.4210461974143982
9825,1,0.731310248374939
9827,0,0.4740862548351288
9839,0,0.2653583884239197
9840,0,0.32481449842453003
9843,1,0.6001963019371033
9844,0,0.22819694876670837
9845,1,0.7043731212615967
9847,0,0.46835121512413025
9848,0,0.30782008171081543
9851,1,0.7038536667823792
9852,1,0.5265870094299316
9855,1,0.5487009286880493
9856,1,0.6943716406822205
9863,1,0.5414686799049377
9867,0,0.39852508902549744
9871,1,0.6860098242759705
9876,1,0.5774584412574768
9879,0,0.2888692617416382
9882,0,0.15563181042671204
9891,0,0.2921706736087799
9892,0,0.4117181599140167
9893,1,0.5059167742729187
9895,1,0.6884962320327759
9899,1,0.7391322255134583
9900,0,0.4504723846912384
9902,0,0.30479612946510315
9903,0,0.17713604867458344
9904,1,0.5023478269577026
9908,0,0.4854578971862793
9913,0,0.4467099606990814
9914,1,0.6430369019508362
9917,0,0.4985741376876831
9922,1,0.7486291527748108
9924,1,0.6164605021476746
9926,0,0.27006056904792786
9927,0,0.21494728326797485
9928,0,0.4867083430290222
9929,1,0.565930187702179
9936,0,0.3493069112300873
9939,0,0.48551473021507263
9947,0,0.46171703934669495
9951,1,0.5440970659255981
9954,0,0.49668455123901367
9956,0,0.12488920241594315
9957,1,0.5366970896720886
9959,0,0.37444648146629333
9962,0,0.29567021131515503
9964,0,0.41912737488746643
9966,0,0.2657066583633423
9968,0,0.40439850091934204
9969,0,0.3552881181240082
9970,1,0.5160993933677673
9975,0,0.30644315481185913
9977,1,0.516609787940979
9981,0,0.2809232771396637
9993,0,0.2946203052997589
9996,1,0.5079349279403687
9997,0,0.28290870785713196
9999,0,0.2762627601623535
10002,0,0.2863275110721588
10007,1,0.5091996788978577
10015,0,0.27877137064933777
