id,target,prob_disaster
6838,0,0.24564558267593384
6840,0,0.38919728994369507
6842,0,0.46788525581359863
6846,1,0.522894024848938
6851,1,0.5466827750205994
6853,0,0.48628363013267517
6856,0,0.4686010479927063
6859,0,0.47195595502853394
6865,1,0.5437766909599304
6866,0,0.4277500510215759
6868,1,0.54904705286026
6869,1,0.5531589388847351
6871,0,0.49559399485588074
6873,1,0.553954541683197
6886,1,0.538449227809906
6887,1,0.5601628422737122
6888,1,0.5586637258529663
6889,1,0.5286882519721985
6891,1,0.5634292364120483
6894,1,0.5395492315292358
6895,1,0.5762910842895508
6899,1,0.5678396821022034
6901,1,0.5524157285690308
6902,1,0.5408188700675964
6904,0,0.16846026480197906
6906,1,0.5674411058425903
6922,0,0.4071803092956543
6923,1,0.7674223184585571
6924,1,0.5836604237556458
6927,1,0.5391935706138611
6934,0,0.28549817204475403
6938,1,0.5580116510391235
6941,1,0.7211057543754578
6942,0,0.33845269680023193
6944,0,0.40114209055900574
6947,1,0.5185011625289917
6952,1,0.5402083992958069
6957,1,0.6147270202636719
6958,1,0.5394063591957092
6964,0,0.42574429512023926
6968,1,0.5496093034744263
6969,1,0.5615249872207642
6976,1,0.5303974151611328
6982,0,0.4082311689853668
6986,0,0.3096047639846802
6987,1,0.5361443758010864
6989,0,0.14994610846042633
6991,1,0.55759596824646
6993,1,0.5773682594299316
6995,1,0.5583277940750122
6997,1,0.5623064637184143
7000,1,0.5092306733131409
7003,0,0.4723514914512634
7004,1,0.5446696281433105
7007,1,0.568229079246521
7011,1,0.5728299617767334
7014,0,0.326705664396286
7016,1,0.5655683875083923
7017,1,0.6906322836875916
7020,1,0.5395346283912659
7022,1,0.5583880543708801
7028,1,0.5583880543708801
7033,1,0.6414214372634888
7034,0,0.3415813744068146
7035,1,0.5826514363288879
7038,0,0.49425145983695984
7040,1,0.5579432249069214
7041,0,0.4651552736759186
7042,0,0.16178810596466064
7045,0,0.14282330870628357
7049,1,0.5469567179679871
7055,0,0.2877514362335205
7057,1,0.5353881120681763
7062,1,0.5473120212554932
7064,0,0.44452691078186035
7066,1,0.5534565448760986
7067,0,0.3386915326118469
7072,1,0.5553842782974243
7079,1,0.5628511309623718
7082,1,0.6070574522018433
7083,1,0.5682381391525269
7084,1,0.5639793872833252
7085,1,0.5398023724555969
7087,1,0.5361635684967041
7090,1,0.5466025471687317
7094,0,0.4063291549682617
7096,1,0.5419273376464844
7099,1,0.5555917024612427
7100,1,0.5364110469818115
7101,1,0.5514651536941528
7102,1,0.7519131302833557
7103,1,0.5373731851577759
7107,1,0.5426648259162903
7110,1,0.5394707918167114
7113,1,0.7089598178863525
7117,1,0.5588547587394714
7119,1,0.5404863357543945
7123,1,0.7138979434967041
7127,1,0.5230307579040527
7133,0,0.36908724904060364
7139,1,0.5519590377807617
7143,1,0.5653411746025085
7145,0,0.3720087707042694
7151,1,0.538337230682373
7152,0,0.40181219577789307
7153,1,0.5389228463172913
7156,1,0.5593929886817932
7162,1,0.5966970920562744
7170,0,0.3776122033596039
7172,0,0.41914984583854675
7177,0,0.2556692957878113
7181,1,0.5539909601211548
7182,1,0.555573582649231
7189,0,0.4108862578868866
7190,0,0.27903223037719727
7200,1,0.536959171295166
7207,1,0.5962458848953247
7209,1,0.5630045533180237
7212,1,0.5495838522911072
7216,1,0.7514728307723999
7217,0,0.4366709887981415
7219,1,0.5617953538894653
7220,0,0.1499706208705902
7222,1,0.5433540344238281
7225,1,0.5596136450767517
7233,1,0.5535343885421753
7237,0,0.3782583773136139
7238,0,0.43813419342041016
7239,1,0.5334036350250244
7240,1,0.5426591038703918
7243,1,0.5655942559242249
7245,1,0.5398791432380676
7246,1,0.541071891784668
7249,1,0.5689130425453186
7257,1,0.5446156859397888
7258,1,0.5575538873672485
7259,1,0.5406789779663086
7262,1,0.5648905634880066
7263,1,0.5269949436187744
7269,0,0.4705030918121338
7271,1,0.5992022752761841
7273,1,0.5269949436187744
7276,1,0.5404384732246399
7279,1,0.5401076078414917
7282,1,0.6193941235542297
7284,0,0.2633373737335205
7293,0,0.1630701869726181
7298,0,0.31743744015693665
7303,1,0.5287457704544067
7304,0,0.37481996417045593
7305,1,0.546356201171875
7308,1,0.5303701758384705
7313,0,0.4723776876926422
7314,1,0.5678790807723999
7321,1,0.5384477376937866
7322,1,0.5432173013687134
7327,1,0.5380890369415283
7333,1,0.8430019617080688
7336,0,0.4835226535797119
7339,1,0.5754050612449646
7341,1,0.5641096234321594
7346,0,0.3319646716117859
7347,1,0.5356777906417847
7349,0,0.39832156896591187
7351,0,0.2704896926879883
7353,1,0.5631139278411865
7363,1,0.5045503973960876
7364,0,0.3896079659461975
7368,1,0.5399959683418274
7370,1,0.5411586761474609
7375,0,0.2344060093164444
7376,0,0.1949421912431717
7379,0,0.33639755845069885
7382,0,0.13114477694034576
7384,0,0.4487829804420471
7385,0,0.44503670930862427
7387,1,0.5567415356636047
7388,1,0.5326278209686279
7389,1,0.8432798981666565
7394,1,0.7517734169960022
7396,0,0.3662159740924835
7398,0,0.32095757126808167
7399,0,0.37707284092903137
7401,1,0.5377615094184875
7404,1,0.5539949536323547
7406,0,0.28442320227622986
7409,1,0.5270057916641235
7411,1,0.5613906383514404
7417,1,0.5473113059997559
7420,0,0.43618014454841614
7422,1,0.5576839447021484
7423,1,0.5746427774429321
7427,1,0.5356396436691284
7429,1,0.771969199180603
7432,1,0.5644044280052185
7435,1,0.558864176273346
7436,1,0.5436260104179382
7440,1,0.5380386114120483
7441,1,0.5919137597084045
7445,0,0.408149778842926
7448,0,0.4334983825683594
7449,1,0.5656997561454773
7450,1,0.5499067306518555
7454,1,0.5709890723228455
7455,1,0.5417055487632751
7460,1,0.5248100757598877
7462,0,0.16628117859363556
7464,1,0.5586163401603699
7466,1,0.5525785088539124
7468,0,0.3600263297557831
7469,1,0.5373482704162598
7471,1,0.5570118427276611
7472,1,0.5468801856040955
7483,1,0.5471770763397217
7484,1,0.5528960227966309
7485,1,0.5586193203926086
7486,1,0.5705127716064453
7487,0,0.21105477213859558
7489,1,0.6290071606636047
7492,1,0.5427910089492798
7495,1,0.7797872424125671
7499,1,0.5582411885261536
7500,1,0.5535107851028442
7506,1,0.5384885668754578
7508,1,0.5665327310562134
7509,1,0.5679747462272644
7511,1,0.5334952473640442
7516,1,0.5540500283241272
7524,1,0.5215838551521301
7538,0,0.4947517216205597
7539,1,0.5563527941703796
7541,1,0.5338205099105835
7546,1,0.5570366978645325
7549,1,0.5569542646408081
7562,1,0.5576601028442383
7564,1,0.5344244837760925
7567,0,0.3106366693973541
7572,1,0.5576601028442383
7574,1,0.5593336820602417
7575,1,0.5575834512710571
7586,1,0.5576601028442383
7592,1,0.5242689847946167
7596,1,0.5378583073616028
7597,0,0.37927529215812683
7599,0,0.4186723530292511
7606,0,0.44172292947769165
7615,1,0.5345966815948486
7618,1,0.5443359613418579
7620,1,0.5043512582778931
7624,1,0.5374462008476257
7625,1,0.5367928743362427
7629,1,0.5576701164245605
7632,1,0.5587603449821472
7636,1,0.5502451062202454
7637,0,0.329889714717865
7646,1,0.5572309494018555
7655,1,0.5513918995857239
7658,0,0.49068090319633484
7660,0,0.45215103030204773
7664,1,0.5478453040122986
7665,1,0.6555617451667786
7666,1,0.5648537874221802
7667,1,0.5035538673400879
7673,1,0.5328644514083862
7676,0,0.2879149317741394
7682,0,0.3390854001045227
7684,0,0.2266516089439392
7690,1,0.5648537874221802
7697,1,0.649436354637146
7700,0,0.46891242265701294
7704,1,0.6164579391479492
7705,0,0.3089856505393982
7706,1,0.5430811643600464
7708,1,0.559023916721344
7709,1,0.553907573223114
7710,1,0.5624313354492188
7713,0,0.42259493470191956
7716,1,0.7784441709518433
7726,1,0.5673199892044067
7729,0,0.37999460101127625
7730,1,0.5353273153305054
7732,1,0.5329551100730896
7734,1,0.5547177791595459
7740,1,0.5693646669387817
7741,0,0.3025021255016327
7745,1,0.5434961318969727
7757,1,0.57515949010849
7762,1,0.6483877897262573
7770,0,0.3833898603916168
7776,1,0.5366665720939636
7777,1,0.5323894619941711
7778,1,0.5553967952728271
7779,1,0.5598732829093933
7782,0,0.3369128108024597
7786,1,0.5386917591094971
7791,0,0.4566691219806671
7792,1,0.5609933137893677
7794,1,0.5422394275665283
7795,0,0.3617001175880432
7796,1,0.545943021774292
7798,0,0.386284202337265
7805,0,0.3847183287143707
7806,1,0.5652710199356079
7808,1,0.5462647080421448
7811,0,0.38722342252731323
7814,0,0.3529163599014282
7819,0,0.4126991927623749
7820,1,0.5621721744537354
7825,0,0.4585815668106079
7829,1,0.5566214919090271
7834,0,0.34028467535972595
7836,0,0.4159086346626282
7838,1,0.54048091173172
7841,1,0.5330795049667358
7845,1,0.5459738969802856
7846,1,0.5285182595252991
7853,1,0.5285050868988037
7856,0,0.16412612795829773
7858,0,0.1995261311531067
7859,1,0.5670334100723267
7866,0,0.3045881390571594
7875,1,0.5423972606658936
7879,1,0.5386005640029907
7884,1,0.5669364929199219
7886,1,0.550227701663971
7890,0,0.3107147216796875
7892,0,0.20103634893894196
7896,1,0.5310145020484924
7899,0,0.36489611864089966
7900,0,0.485889732837677
7901,0,0.4323931336402893
7904,1,0.5318313837051392
7911,0,0.24698300659656525
7917,1,0.5698453783988953
7919,1,0.5554105639457703
7920,1,0.5326036214828491
7921,1,0.5553531646728516
7922,1,0.5530784726142883
7925,1,0.647861897945404
7927,1,0.5412737131118774
7928,1,0.6417252421379089
7931,1,0.5806142091751099
7942,1,0.5508808493614197
7946,1,0.638171911239624
7947,0,0.4793786108493805
7948,1,0.5391016006469727
7951,0,0.3684530258178711
7956,1,0.5391395688056946
7961,1,0.5331876873970032
7964,0,0.3372700810432434
7966,0,0.4909912347793579
7967,1,0.5633875131607056
7974,1,0.5348450541496277
7975,1,0.5214371681213379
7979,1,0.5334726572036743
7985,1,0.510168194770813
7986,1,0.6153268218040466
7993,1,0.5315073728561401
7995,1,0.5950719714164734
7997,0,0.16344738006591797
7998,1,0.5334726572036743
8004,1,0.5334726572036743
8007,1,0.5334726572036743
8011,1,0.5679560303688049
8014,1,0.5734622478485107
8022,0,0.06004726514220238
8027,0,0.34617188572883606
8033,1,0.7516093254089355
8041,0,0.061207365244627
8042,1,0.5617667436599731
8046,1,0.5566657781600952
8048,1,0.5673450827598572
8050,1,0.5660709738731384
8051,1,0.5678125619888306
8052,0,0.48397907614707947
8053,1,0.598162829875946
8054,1,0.5673786997795105
8059,0,0.49744731187820435
8063,1,0.5401850342750549
8072,1,0.5661647915840149
8075,1,0.5486257076263428
8076,1,0.5329576730728149
8077,1,0.5404651165008545
8078,0,0.31491053104400635
8080,1,0.5358794927597046
8082,1,0.5542367696762085
8086,0,0.3999567925930023
8090,1,0.548037052154541
8092,0,0.15484677255153656
8093,1,0.5533404350280762
8099,1,0.5492843985557556
8104,0,0.4841778874397278
8107,1,0.5309788584709167
8108,1,0.5569502115249634
8114,1,0.5421319603919983
8115,0,0.4261375367641449
8117,0,0.38579073548316956
8123,1,0.5214738845825195
8124,1,0.5356994867324829
8127,0,0.32077550888061523
8132,1,0.5497056841850281
8134,1,0.5591447353363037
8139,0,0.496521532535553
8145,1,0.5575590133666992
8148,1,0.5431712865829468
8151,1,0.7830978631973267
8152,0,0.4630031883716583
8153,1,0.5091298818588257
8157,1,0.5342205166816711
8160,0,0.23997996747493744
8166,1,0.7829998731613159
8167,1,0.5953766107559204
8173,1,0.5348369479179382
8174,1,0.5765483379364014
8178,1,0.5327091813087463
8179,0,0.4586087167263031
8185,1,0.557296633720398
8186,1,0.7839173674583435
8192,1,0.5468544363975525
8193,1,0.5479167103767395
8194,1,0.562301754951477
8197,0,0.4783444404602051
8198,1,0.5470264554023743
8199,0,0.4783444404602051
8200,1,0.5634768009185791
8206,1,0.5366140007972717
8207,1,0.5356877446174622
8220,1,0.5179123878479004
8222,1,0.5403299331665039
8227,1,0.561722457408905
8228,0,0.4476708769798279
8229,0,0.42282405495643616
8230,1,0.5625525116920471
8233,1,0.5410469770431519
8248,1,0.550873339176178
8249,1,0.5359510183334351
8255,0,0.40135735273361206
8260,1,0.5322545170783997
8263,1,0.5350248217582703
8265,0,0.26110348105430603
8268,1,0.5615026950836182
8269,1,0.5599548816680908
8272,1,0.5690431594848633
8273,1,0.570433497428894
8275,0,0.22185863554477692
8277,1,0.5556255578994751
8281,1,0.5419790148735046
8282,1,0.541910707950592
8290,0,0.4469531178474426
8293,1,0.5604450702667236
8299,1,0.5361661314964294
8302,1,0.5405220985412598
8303,1,0.5024721026420593
8305,0,0.49560755491256714
8306,1,0.5417560338973999
8307,0,0.45123183727264404
8308,1,0.5414344072341919
8313,1,0.542154848575592
8316,0,0.4182981550693512
8319,1,0.5637447834014893
8322,1,0.5412794351577759
8323,1,0.5466277599334717
8325,0,0.32502585649490356
8326,1,0.5428641438484192
8327,1,0.549771785736084
8328,1,0.5393273234367371
8331,1,0.5378754138946533
8333,0,0.41584667563438416
8336,1,0.5401464700698853
8338,0,0.41500863432884216
8340,0,0.4133787453174591
8342,1,0.5647894144058228
8343,0,0.4100033938884735
8353,0,0.24321328103542328
8354,1,0.57088303565979
8357,0,0.27991679310798645
8358,1,0.5526265501976013
8359,1,0.5360063910484314
8373,1,0.5428788661956787
8376,0,0.22778870165348053
8379,0,0.13843569159507751
8380,1,0.5407416224479675
8381,1,0.7117822170257568
8384,0,0.3644788861274719
8395,1,0.5376437306404114
8398,1,0.5358638763427734
8403,1,0.5608811378479004
8407,1,0.5376437306404114
8413,1,0.5376437306404114
8417,1,0.5376437306404114
8420,1,0.5376437306404114
8421,1,0.6126367449760437
8424,1,0.5376437306404114
8426,1,0.5397326946258545
8427,1,0.5376437306404114
8438,1,0.5376437306404114
8439,0,0.30590513348579407
8442,0,0.2889276444911957
8449,1,0.7451217174530029
8456,0,0.49546563625335693
8460,0,0.34764423966407776
8462,0,0.32271087169647217
8465,1,0.6910614371299744
8466,1,0.7152463793754578
8467,1,0.5262107253074646
8469,1,0.5677560567855835
8470,0,0.1697457730770111
8474,1,0.6074128746986389
8479,1,0.7632728219032288
8481,1,0.544934093952179
8482,0,0.3251020610332489
8485,1,0.563860297203064
8488,1,0.6140679121017456
8492,1,0.5272074341773987
8493,1,0.7203860878944397
8495,1,0.5369641184806824
8499,0,0.29534268379211426
8501,1,0.5690719485282898
8519,1,0.5562698245048523
8521,1,0.5585063695907593
8525,0,0.14015991985797882
8527,0,0.4390498995780945
8529,1,0.6008959412574768
8532,1,0.6056050062179565
8534,1,0.5746454000473022
8535,0,0.4186248779296875
8537,1,0.5568371415138245
8544,0,0.28636518120765686
8548,1,0.5536503195762634
8549,1,0.5182557106018066
8552,1,0.7630914449691772
8554,1,0.5566800832748413
8563,0,0.23471137881278992
8564,1,0.6165136694908142
8565,1,0.5349836349487305
8566,1,0.5425400137901306
8568,1,0.558322548866272
8569,1,0.5889304280281067
8573,1,0.5321974754333496
8583,1,0.5388076305389404
8588,1,0.7241605520248413
8590,0,0.16361606121063232
8592,0,0.3311973512172699
8593,1,0.609099805355072
8594,0,0.45924681425094604
8597,1,0.5559442043304443
8600,1,0.5357251167297363
8601,1,0.5672087073326111
8602,0,0.3222925662994385
8603,1,0.5445507168769836
8604,1,0.6191981434822083
8605,1,0.5431976318359375
8611,1,0.5770989656448364
8614,1,0.5622260570526123
8616,1,0.539394199848175
8617,1,0.5267602801322937
8619,0,0.38182735443115234
8626,1,0.5500978231430054
8629,1,0.5363674163818359
8630,1,0.5915705561637878
8632,1,0.5659882426261902
8634,1,0.5593407154083252
8641,0,0.49822697043418884
8645,1,0.5520366430282593
8649,1,0.5357732772827148
8652,1,0.5463289618492126
8666,1,0.5184044241905212
8671,1,0.5365784764289856
8672,1,0.5538923144340515
8675,1,0.5573628544807434
8678,1,0.5047255754470825
8679,1,0.5603966116905212
8682,1,0.5420092940330505
8687,1,0.5436387062072754
8701,1,0.545445442199707
8703,1,0.5851970911026001
8707,0,0.27785223722457886
8713,1,0.5324283242225647
8716,0,0.23862342536449432
8719,1,0.5086126327514648
8725,0,0.4616190493106842
8730,0,0.2642589807510376
8731,1,0.5353570580482483
8748,1,0.5606763362884521
8749,0,0.3632592260837555
8756,1,0.553139328956604
8764,0,0.43646615743637085
8765,1,0.5363885164260864
8769,1,0.5634634494781494
8771,1,0.5363885164260864
8772,1,0.70533287525177
8773,1,0.5533990263938904
8779,1,0.5672445893287659
8792,1,0.5397591590881348
8794,0,0.12458876520395279
8796,0,0.36882486939430237
8798,1,0.5283766984939575
8803,1,0.5621449947357178
8807,0,0.356469064950943
8809,0,0.45448631048202515
8811,1,0.5442784428596497
8813,1,0.5435305237770081
8814,0,0.38709282875061035
8818,0,0.37118780612945557
8819,0,0.4740737974643707
8820,1,0.5733187198638916
8821,1,0.5582938194274902
8822,1,0.655462920665741
8824,1,0.5323864817619324
8826,1,0.5374155044555664
8827,1,0.6514047980308533
8828,1,0.5694354176521301
8833,1,0.5545268058776855
8834,1,0.558386504650116
8845,1,0.5313072800636292
8847,0,0.29341939091682434
8849,1,0.591419517993927
8861,1,0.5468766689300537
8867,0,0.43025052547454834
8868,1,0.534597635269165
8870,0,0.2886701822280884
8873,0,0.295509397983551
8874,1,0.6027035117149353
8876,1,0.5270738005638123
8877,1,0.6871228218078613
8879,1,0.5339109301567078
8882,1,0.517914891242981
8884,0,0.23227550089359283
8889,1,0.5474900603294373
8891,0,0.39475440979003906
8894,1,0.6119330525398254
8895,1,0.6990255117416382
8897,1,0.576042890548706
8898,1,0.6844578981399536
8901,0,0.38260653614997864
8904,1,0.6181734800338745
8909,0,0.3181544244289398
8910,1,0.6066444516181946
8911,1,0.6704848408699036
8915,1,0.5688493847846985
8917,1,0.5749041438102722
8918,1,0.5846195816993713
8919,1,0.5748606324195862
8922,0,0.2220264971256256
8925,1,0.6147370934486389
8928,1,0.6654596924781799
8929,1,0.6712833046913147
8930,1,0.5965455770492554
8932,1,0.6045396327972412
8937,0,0.30494552850723267
8940,0,0.49173417687416077
8943,1,0.5529090762138367
8950,0,0.47391799092292786
8951,1,0.6152722835540771
8954,1,0.5412709712982178
8958,1,0.5404049158096313
8960,1,0.5081338882446289
8964,1,0.5557126402854919
8975,0,0.483036607503891
8977,1,0.546348512172699
8981,1,0.5547122359275818
8982,0,0.4678279757499695
8984,0,0.495792418718338
8988,1,0.504456102848053
8990,1,0.5411022305488586
8991,0,0.41198208928108215
8995,1,0.5501847267150879
8997,0,0.16804635524749756
9003,1,0.5544387698173523
9004,0,0.37437868118286133
9010,0,0.38010743260383606
9011,0,0.3068512976169586
9013,1,0.5156283378601074
9014,1,0.5974611639976501
9015,1,0.5674026608467102
9017,1,0.5588868260383606
9019,1,0.5289669632911682
9021,1,0.5459185838699341
9024,1,0.5542022585868835
9032,1,0.5312864184379578
9035,1,0.5437145829200745
9036,0,0.4067748188972473
9037,1,0.5574572086334229
9043,1,0.5325462222099304
9046,1,0.5370510220527649
9048,1,0.5575006008148193
9049,1,0.5574479699134827
9050,1,0.5653263926506042
9056,0,0.460867315530777
9063,1,0.5815460681915283
9065,0,0.45551368594169617
9066,1,0.5454832911491394
9068,1,0.5758947134017944
9069,1,0.5467395186424255
9070,1,0.5603081583976746
9073,1,0.557194709777832
9076,1,0.5452030897140503
9091,1,0.5636994242668152
9092,1,0.5405681133270264
9104,1,0.548125147819519
9105,1,0.509271502494812
9108,1,0.509271502494812
9111,1,0.5432960391044617
9115,1,0.5301817655563354
9117,1,0.5685930848121643
9122,1,0.5272716283798218
9125,1,0.517528772354126
9127,1,0.5405681133270264
9129,1,0.5535972118377686
9133,1,0.5432960391044617
9136,1,0.5167766809463501
9138,1,0.5535972118377686
9140,1,0.572602391242981
9147,1,0.6662604212760925
9150,1,0.7144836783409119
9152,1,0.6539973616600037
9153,1,0.7232753038406372
9155,1,0.7202377915382385
9158,1,0.6617782115936279
9160,1,0.6563804745674133
9163,1,0.6580459475517273
9165,1,0.5183587074279785
9167,1,0.5928394198417664
9168,0,0.36059412360191345
9170,1,0.6553729772567749
9176,1,0.5615958571434021
9178,1,0.6099973917007446
9184,1,0.6952958106994629
9186,1,0.5627213716506958
9188,0,0.4434327781200409
9189,1,0.6624890565872192
9190,1,0.5510798096656799
9196,1,0.5763527154922485
9198,1,0.6191912889480591
9199,0,0.32947051525115967
9200,1,0.653550922870636
9201,1,0.5576997399330139
9202,0,0.2668152153491974
9204,0,0.42035973072052
9205,1,0.5420933961868286
9213,1,0.6020770072937012
9214,1,0.5810642242431641
9224,1,0.5185543894767761
9227,1,0.5911316871643066
9228,1,0.5558086037635803
9229,0,0.3251377046108246
9234,1,0.5929704308509827
9236,0,0.4130491614341736
9241,1,0.5493846535682678
9243,1,0.5581786036491394
9245,0,0.23173752427101135
9256,1,0.7866902351379395
9258,1,0.5786675810813904
9261,0,0.3535735607147217
9274,0,0.28782302141189575
9279,1,0.5436334609985352
9282,0,0.3537195324897766
9284,0,0.4399627447128296
9285,1,0.547988772392273
9291,1,0.5571661591529846
9295,0,0.40726205706596375
9299,1,0.5268370509147644
9302,1,0.5553420782089233
9304,1,0.5209079384803772
9305,1,0.5567980408668518
9306,0,0.3300538659095764
9310,0,0.20054584741592407
9312,1,0.5309058427810669
9316,0,0.13782300055027008
9318,1,0.5908903479576111
9323,0,0.48452645540237427
9326,1,0.85296630859375
9327,0,0.32689324021339417
9328,1,0.6391909718513489
9331,1,0.5432279109954834
9335,0,0.29131749272346497
9336,0,0.3639940023422241
9340,0,0.3612748384475708
9349,0,0.46927839517593384
9352,1,0.5488919019699097
9353,1,0.5650056600570679
9354,1,0.5381327867507935
9356,1,0.557426393032074
9357,0,0.2736856937408447
9358,1,0.5452901721000671
9359,1,0.5757027268409729
9364,0,0.2864283323287964
9366,1,0.5367169976234436
9369,0,0.1428574174642563
9370,0,0.18984176218509674
9379,1,0.5699218511581421
9381,0,0.34515225887298584
9383,1,0.558588445186615
9389,0,0.46271246671676636
9390,1,0.5447078943252563
9392,1,0.5401865839958191
9394,1,0.5623822212219238
9398,1,0.5375810265541077
9399,1,0.5600195527076721
9400,0,0.3380887806415558
9407,1,0.5398200154304504
9409,1,0.5426143407821655
9412,1,0.5241093039512634
9413,1,0.5437228083610535
9415,0,0.32641252875328064
9419,1,0.5506504774093628
9423,1,0.5184674859046936
9424,0,0.28445860743522644
9426,1,0.5433975458145142
9427,1,0.5433678030967712
9428,1,0.5375379920005798
9429,1,0.5385684370994568
9433,1,0.5354611873626709
9437,0,0.47170931100845337
9440,0,0.3832583427429199
9442,1,0.5453387498855591
9443,1,0.5541631579399109
9444,1,0.5407790541648865
9447,1,0.6177575588226318
9459,1,0.6020212173461914
9461,1,0.5649683475494385
9462,1,0.5845761299133301
9464,1,0.5440359711647034
9473,1,0.5368573665618896
9475,0,0.21287202835083008
9476,1,0.5422050356864929
9477,1,0.6106526255607605
9478,1,0.5649683475494385
9479,1,0.5359107255935669
9483,0,0.20399193465709686
9487,1,0.5649683475494385
9494,1,0.5287161469459534
9497,1,0.5579816699028015
9498,1,0.542945146560669
9506,1,0.5272849798202515
9512,1,0.5840532183647156
9514,1,0.7649456262588501
9515,1,0.6669526696205139
9516,1,0.6264499425888062
9517,1,0.522419810295105
9518,0,0.4929332435131073
9521,1,0.5360301733016968
9523,1,0.5697473287582397
9527,1,0.549660325050354
9528,1,0.5620707869529724
9530,1,0.5601824522018433
9532,1,0.5378786325454712
9534,1,0.5376402735710144
9535,0,0.13702823221683502
9536,0,0.37729158997535706
9543,1,0.5046969056129456
9544,0,0.48954257369041443
9545,0,0.4949131906032562
9546,0,0.4904218316078186
9549,0,0.47780510783195496
9558,1,0.5276392102241516
9560,1,0.5267103314399719
9561,1,0.5580363273620605
9570,1,0.5108631253242493
9573,0,0.3886423408985138
9578,1,0.6272584199905396
9584,1,0.5344111323356628
9587,1,0.5644675493240356
9588,1,0.5523154735565186
9599,1,0.5525537729263306
9601,1,0.5393690466880798
9604,0,0.2674466073513031
9614,1,0.57081139087677
9615,1,0.5667731761932373
9621,1,0.5359587073326111
9622,1,0.5393972992897034
9623,0,0.1532364785671234
9624,1,0.5520988702774048
9626,1,0.5502094626426697
9628,1,0.5366485118865967
9630,0,0.31648561358451843
9631,1,0.5380533933639526
9633,0,0.15221044421195984
9635,1,0.5418596267700195
9637,0,0.49807608127593994
9641,1,0.5002306699752808
9647,1,0.5373234748840332
9648,1,0.544562041759491
9649,1,0.5337308049201965
9658,1,0.8929339051246643
9662,1,0.5556386709213257
9668,0,0.31284967064857483
9671,1,0.5384643077850342
9676,1,0.5457327961921692
9677,1,0.5576558113098145
9679,1,0.5501664280891418
9682,1,0.5398138165473938
9685,1,0.6824010014533997
9689,1,0.5618947148323059
9692,1,0.5521394610404968
9693,0,0.23626208305358887
9694,1,0.5488302707672119
9696,1,0.5359211564064026
9700,1,0.545965850353241
9711,0,0.4511900842189789
9713,0,0.4292548894882202
9720,1,0.5619317293167114
9721,1,0.5597457885742188
9725,0,0.3845525085926056
9726,1,0.56256502866745
9727,0,0.350790411233902
9735,0,0.39638593792915344
9740,0,0.44229498505592346
9742,0,0.4437156617641449
9743,1,0.5629695057868958
9747,0,0.4385829269886017
9748,0,0.44285881519317627
9751,0,0.4437156617641449
9758,1,0.5352563261985779
9767,1,0.5365216135978699
9768,0,0.32013586163520813
9773,1,0.557319164276123
9777,1,0.5375790596008301
9781,0,0.3790719211101532
9784,1,0.5527103543281555
9786,1,0.5460979342460632
9789,1,0.5409727692604065
9792,1,0.6100993156433105
9793,0,0.290490061044693
9798,0,0.30343616008758545
9799,1,0.544545590877533
9802,1,0.5742866396903992
9803,1,0.535963773727417
9804,1,0.5340151786804199
9805,0,0.27889037132263184
9807,1,0.555323600769043
9809,0,0.3232150673866272
9811,1,0.5291612148284912
9814,1,0.6393918395042419
9817,1,0.5294925570487976
9821,1,0.552724301815033
9824,1,0.6013507843017578
9825,1,0.5245903730392456
9827,0,0.4814794063568115
9839,1,0.549105167388916
9840,0,0.1965915709733963
9843,1,0.5624791979789734
9844,1,0.5326484441757202
9845,1,0.5304198861122131
9847,1,0.533558189868927
9848,1,0.5635263919830322
9851,1,0.531440794467926
9852,1,0.5311164855957031
9855,1,0.5439639091491699
9856,1,0.5492109656333923
9863,1,0.5629941821098328
9867,0,0.24526025354862213
9871,1,0.5426753163337708
9876,0,0.11729482561349869
9879,1,0.5672708749771118
9882,0,0.30659106373786926
9891,1,0.5368785262107849
9892,0,0.48884317278862
9893,1,0.5271099209785461
9895,1,0.5120949149131775
9899,1,0.5408667325973511
9900,0,0.33413630723953247
9902,1,0.807032585144043
9903,0,0.3785802721977234
9904,0,0.3481886684894562
9908,1,0.5890800952911377
9913,1,0.5667328834533691
9914,0,0.46313443779945374
9917,0,0.48110154271125793
9922,1,0.5384817719459534
9924,1,0.5497915148735046
9926,1,0.5567400455474854
9927,1,0.5518283843994141
9928,1,0.63448566198349
9929,0,0.4726305902004242
9936,1,0.5086079835891724
9939,0,0.3821200132369995
9947,1,0.5471201539039612
9951,1,0.559596598148346
9954,0,0.18811732530593872
9956,0,0.28155630826950073
9957,0,0.3688107430934906
9959,1,0.5518296957015991
9962,1,0.5603452324867249
9964,1,0.5060768723487854
9966,0,0.32178252935409546
9968,1,0.5590749979019165
9969,1,0.5167669057846069
9970,1,0.5401728749275208
9975,0,0.4049568772315979
9977,1,0.6208866238594055
9981,1,0.5954673290252686
9993,0,0.3779608905315399
9996,1,0.5635244250297546
9997,1,0.8080472350120544
9999,1,0.5744398832321167
10002,0,0.2736501395702362
10007,1,0.5705304741859436
10015,1,0.530092179775238
10019,1,0.5522494316101074
10022,1,0.6799241304397583
10024,1,0.5549488067626953
10026,0,0.45957863330841064
10033,1,0.5380973815917969
10043,1,0.5620280504226685
10046,1,0.5388135313987732
