id,target,prob_disaster
6827,0,0.2968044877052307
6829,0,0.29182881116867065
6831,1,0.6791048645973206
6836,0,0.2892700433731079
6838,1,0.5487735867500305
6840,1,0.5205553770065308
6842,0,0.46000924706459045
6846,0,0.29182881116867065
6851,0,0.30380091071128845
6853,0,0.1439826786518097
6856,0,0.40214020013809204
6859,0,0.26616740226745605
6865,0,0.2767805755138397
6866,0,0.28370097279548645
6868,0,0.49009302258491516
6869,0,0.3072490990161896
6871,1,0.6515329480171204
6873,0,0.30003857612609863
6886,1,0.657585620880127
6887,1,0.6519429087638855
6888,0,0.32442232966423035
6889,0,0.29893359541893005
6891,0,0.27716800570487976
6894,0,0.3595813810825348
6895,0,0.2411169409751892
6899,1,0.6674405932426453
6901,0,0.2682366371154785
6902,0,0.34117835760116577
6904,0,0.382140189409256
6906,0,0.2838307321071625
6922,0,0.2785240113735199
6923,0,0.38136357069015503
6924,0,0.42754191160202026
6927,0,0.29533377289772034
6934,0,0.2477797418832779
6938,1,0.669994592666626
6941,0,0.2792679965496063
6942,1,0.663054883480072
6944,0,0.33360984921455383
6947,1,0.661884605884552
6952,0,0.29322922229766846
6957,0,0.22889360785484314
6958,1,0.6628000140190125
6964,0,0.4493163228034973
6968,0,0.2736698389053345
6969,1,0.6591905355453491
6976,0,0.4462541341781616
6982,1,0.6705672144889832
6986,0,0.28377312421798706
6987,1,0.5896973013877869
6989,0,0.2801537811756134
6991,0,0.44769465923309326
6993,1,0.6598427295684814
6995,0,0.22080713510513306
6997,1,0.6097500920295715
7000,1,0.6554749011993408
7003,0,0.34665337204933167
7004,0,0.208624467253685
7007,0,0.29126930236816406
7011,0,0.3677508234977722
7014,0,0.29597708582878113
7016,1,0.5221558809280396
7017,0,0.33598917722702026
7020,0,0.2820418179035187
7022,0,0.22094134986400604
7028,0,0.22094134986400604
7033,0,0.4884374141693115
7034,0,0.31457507610321045
7035,0,0.27580487728118896
7038,0,0.2870311737060547
7040,0,0.22154338657855988
7041,1,0.655889630317688
7042,0,0.29901447892189026
7045,0,0.3289884328842163
7049,1,0.6621771454811096
7055,1,0.5375612378120422
7057,0,0.2907404899597168
7062,1,0.6495979428291321
7064,0,0.2432667762041092
7066,0,0.260370671749115
7067,0,0.38210099935531616
7072,1,0.6502529978752136
7079,0,0.2866094410419464
7082,0,0.27156463265419006
7083,0,0.26650652289390564
7084,0,0.2725807726383209
7085,0,0.46147483587265015
7087,0,0.37648823857307434
7090,1,0.6713931560516357
7094,0,0.2824126183986664
7096,0,0.2954022288322449
7099,1,0.6637234091758728
7100,1,0.6672698259353638
7101,1,0.6779588460922241
7102,1,0.6668158769607544
7103,1,0.6219019293785095
7107,0,0.27935686707496643
7110,1,0.6619529724121094
7113,0,0.2251128852367401
7117,0,0.26337727904319763
7119,1,0.6312770843505859
7123,1,0.5638127326965332
7127,1,0.682236909866333
7133,1,0.6620046496391296
7139,1,0.6651470065116882
7143,0,0.26886168122291565
7145,0,0.31293630599975586
7151,1,0.6645135879516602
7152,0,0.3256649971008301
7153,1,0.6672871112823486
7156,0,0.2718517780303955
7162,1,0.6397342085838318
7170,0,0.313467800617218
7172,0,0.29734525084495544
7177,1,0.6689866185188293
7181,1,0.648688018321991
7182,0,0.32230815291404724
7189,0,0.3651212453842163
7190,0,0.33170393109321594
7200,0,0.2829033136367798
7207,1,0.6305934190750122
7209,1,0.659027099609375
7212,1,0.6693394184112549
7216,0,0.4021603465080261
7217,1,0.6498041152954102
7219,1,0.6776477694511414
7220,0,0.3962424397468567
7222,1,0.6655674576759338
7225,0,0.2684398591518402
7233,0,0.2892947793006897
7237,1,0.6586140394210815
7238,0,0.26945677399635315
7239,1,0.6666301488876343
7240,1,0.6643401980400085
7243,0,0.4440523386001587
7245,0,0.27911925315856934
7246,0,0.30087000131607056
7249,0,0.4860425591468811
7257,1,0.6652697920799255
7258,0,0.21976129710674286
7259,1,0.5032247304916382
7262,0,0.28593429923057556
7263,1,0.6693970561027527
7269,0,0.3251933753490448
7271,0,0.44752123951911926
7273,1,0.6693970561027527
7276,1,0.5545282363891602
7279,1,0.6685057282447815
7282,0,0.33120718598365784
7284,1,0.6272461414337158
7293,0,0.27441927790641785
7298,1,0.6757104992866516
7303,1,0.5004100203514099
7304,1,0.6658263802528381
7305,0,0.4392247796058655
7308,1,0.6751581430435181
7313,1,0.6710900068283081
7314,1,0.6766401529312134
7321,1,0.6692469716072083
7322,0,0.2934926450252533
7327,1,0.6781320571899414
7333,0,0.2766917943954468
7336,1,0.6630001664161682
7339,0,0.2728217840194702
7341,1,0.6640690565109253
7346,1,0.519840657711029
7347,1,0.6704481244087219
7349,0,0.4393130838871002
7351,0,0.2343386709690094
7353,0,0.27911829948425293
7363,1,0.5488038659095764
7364,0,0.2696923315525055
7368,0,0.4544285833835602
7370,0,0.4344085454940796
7375,0,0.3620288074016571
7376,0,0.30995652079582214
7379,0,0.3307422399520874
7382,0,0.41670671105384827
7384,0,0.3000883460044861
7385,0,0.17185427248477936
7387,0,0.36388564109802246
7388,1,0.6690223813056946
7389,0,0.2733246088027954
7394,0,0.4691118001937866
7396,0,0.19969867169857025
7398,0,0.1927502453327179
7399,0,0.4431484043598175
7401,0,0.2779460549354553
7404,0,0.2686591148376465
7406,0,0.35596325993537903
7409,1,0.6631773114204407
7411,0,0.3981897532939911
7417,0,0.2848733961582184
7420,0,0.293768972158432
7422,0,0.16259664297103882
7423,0,0.29180559515953064
7427,0,0.2638956904411316
7429,0,0.3724910318851471
7432,1,0.6624529957771301
7435,0,0.28072065114974976
7436,0,0.4604721963405609
7440,1,0.6706376671791077
7441,0,0.3042382597923279
7445,1,0.7490317225456238
7448,1,0.7257999777793884
7449,0,0.2868410050868988
7450,0,0.27463701367378235
7454,0,0.39637869596481323
7455,0,0.2705002427101135
7460,1,0.6613302826881409
7462,0,0.2831038236618042
7464,1,0.6603446006774902
7466,1,0.6643967032432556
7468,0,0.2620968818664551
7469,1,0.6641271114349365
7471,0,0.4545092284679413
7472,0,0.283237487077713
7483,1,0.5172358751296997
7484,0,0.4899708926677704
7485,0,0.3052813410758972
7486,0,0.2860489785671234
7487,0,0.44944119453430176
7489,1,0.5021976828575134
7492,0,0.24254225194454193
7495,1,0.6571996808052063
7499,0,0.49826472997665405
7500,1,0.6746816635131836
7506,1,0.6725456118583679
7508,0,0.29710572957992554
7509,1,0.5489953756332397
7511,0,0.30223315954208374
7516,1,0.5825942754745483
7524,0,0.28988519310951233
7538,1,0.6746832728385925
7539,1,0.5663198232650757
7541,0,0.3023068308830261
7546,0,0.2897355556488037
7549,0,0.30621767044067383
7562,0,0.3064855933189392
7564,0,0.27747634053230286
7567,0,0.32142889499664307
7572,0,0.3064855933189392
7574,0,0.30933257937431335
7575,0,0.3073805272579193
7586,0,0.3064855933189392
7592,0,0.24850675463676453
7596,0,0.4063522517681122
7597,0,0.49784237146377563
7599,1,0.6342896819114685
7606,1,0.5039501786231995
7615,1,0.6524947881698608
7618,1,0.673168420791626
7620,1,0.6789997816085815
7624,0,0.37993404269218445
7625,1,0.5149241089820862
7629,1,0.6677065491676331
7632,0,0.30470186471939087
7636,0,0.48991718888282776
7637,0,0.4481642544269562
7646,0,0.16815122961997986
7655,0,0.3631686866283417
7658,0,0.40520814061164856
7660,0,0.4008977711200714
7664,0,0.2976127862930298
7665,0,0.44912058115005493
7666,1,0.5441049337387085
7667,1,0.8247830867767334
7673,1,0.6796808838844299
7676,0,0.3463083803653717
7682,1,0.6493368148803711
7684,0,0.29939594864845276
7690,1,0.567328691482544
7697,1,0.5219606161117554
7700,1,0.6619653701782227
7704,0,0.3916447162628174
7705,0,0.27144014835357666
7706,1,0.6779411435127258
7708,1,0.5608423948287964
7709,1,0.6747103333473206
7710,0,0.31862255930900574
7713,0,0.2874036133289337
7716,0,0.24130408465862274
7726,1,0.6374215483665466
7729,0,0.4163769781589508
7730,0,0.27445492148399353
7732,0,0.27964723110198975
7734,0,0.26925843954086304
7740,1,0.6610616445541382
7741,0,0.3933302164077759
7745,1,0.6104730367660522
7757,1,0.7403014898300171
7762,1,0.6608244180679321
7770,1,0.6630332469940186
7776,1,0.5978587865829468
7777,1,0.5305709838867188
7778,0,0.4779662489891052
7779,0,0.28901633620262146
7782,0,0.2682231068611145
7786,1,0.678629457950592
7791,1,0.647658109664917
7792,0,0.37736567854881287
7794,0,0.4589400589466095
7795,1,0.6821529865264893
7796,0,0.43174639344215393
7798,1,0.6657829284667969
7805,1,0.6581316590309143
7806,1,0.6565985679626465
7808,0,0.4749676585197449
7811,0,0.3565961718559265
7814,1,0.6784339547157288
7819,0,0.493353009223938
7820,0,0.27081891894340515
7825,0,0.3521617352962494
7829,0,0.28348445892333984
7834,1,0.6725959181785583
7836,0,0.3855750858783722
7838,0,0.3374973237514496
7841,1,0.5341485142707825
7845,0,0.40414080023765564
7846,0,0.2957668900489807
7853,0,0.29581892490386963
7856,0,0.2938190996646881
7858,0,0.3163701593875885
7859,1,0.6642988920211792
7866,0,0.28011971712112427
7875,1,0.5558913946151733
7879,0,0.30657586455345154
7884,0,0.2703701853752136
7886,0,0.48572012782096863
7890,1,0.6261950731277466
7892,0,0.31638407707214355
7896,1,0.6577332615852356
7899,1,0.6523330807685852
7900,0,0.4579389691352844
7901,1,0.5559553503990173
7904,0,0.46211105585098267
7911,0,0.3803239166736603
7917,0,0.3057725727558136
7919,1,0.6684896349906921
7920,1,0.6842681765556335
7921,1,0.5544342994689941
7922,0,0.2837945222854614
7925,1,0.6623936891555786
7927,1,0.6771256327629089
7928,1,0.6647001504898071
7931,0,0.2700003385543823
7942,0,0.3862473964691162
7946,1,0.6642308235168457
7947,0,0.2646692991256714
7948,1,0.6698988676071167
7951,0,0.25506332516670227
7956,0,0.3085397183895111
7961,1,0.669693112373352
7964,0,0.3049711585044861
7966,1,0.6624665260314941
7967,1,0.6496647000312805
7974,1,0.5864729881286621
7975,0,0.3101276755332947
7979,1,0.6896624565124512
7985,1,0.6691710948944092
7986,0,0.38104796409606934
7993,1,0.6747552156448364
7995,1,0.6877905130386353
7997,0,0.29511329531669617
7998,1,0.6896624565124512
8004,1,0.6896624565124512
8007,1,0.6896624565124512
8011,0,0.2858220636844635
8014,1,0.6580412983894348
8022,0,0.4896610975265503
8027,0,0.38326188921928406
8033,1,0.6289511322975159
8041,0,0.4413934648036957
8042,1,0.6719531416893005
8046,0,0.3983956575393677
8048,1,0.6589038968086243
8050,1,0.5538315773010254
8051,1,0.6636137962341309
8052,0,0.3112075626850128
8053,1,0.641040027141571
8054,1,0.5830104947090149
8059,0,0.3409152030944824
8063,1,0.6662377119064331
8072,0,0.38807499408721924
8075,1,0.6697319149971008
8076,0,0.31355300545692444
8077,1,0.6724758744239807
8078,0,0.41214868426322937
8080,1,0.6607012748718262
8082,0,0.31303954124450684
8086,0,0.29166385531425476
8090,0,0.28677797317504883
8092,0,0.389610230922699
8093,0,0.2676178216934204
8099,1,0.5483226180076599
8104,0,0.46327710151672363
8107,0,0.47917550802230835
8108,0,0.36145177483558655
8114,1,0.656872034072876
8115,1,0.6559824347496033
8117,0,0.3729325532913208
8123,1,0.6380383968353271
8124,1,0.6905275583267212
8127,0,0.4445987045764923
8132,0,0.42028945684432983
8134,1,0.6079897880554199
8139,1,0.6294247508049011
8145,0,0.2379561960697174
8148,1,0.6726765632629395
8151,0,0.33985793590545654
8152,0,0.29912835359573364
8153,1,0.6548521518707275
8157,1,0.6311684250831604
8160,1,0.5593794584274292
8166,0,0.3509414494037628
8167,0,0.30755335092544556
8173,1,0.6051669120788574
8174,0,0.3325059711933136
8178,0,0.4444316327571869
8179,1,0.6904131174087524
8185,1,0.654129147529602
8186,0,0.3075808882713318
8192,1,0.5959212183952332
8193,1,0.6873034834861755
8194,0,0.29938727617263794
8197,1,0.6664786338806152
8198,1,0.6885554194450378
8199,1,0.6664786338806152
8200,1,0.6634839177131653
8206,1,0.6658363938331604
8207,1,0.6657391786575317
8220,0,0.4704028069972992
8222,1,0.5705769658088684
8227,0,0.2943139374256134
8228,1,0.6804590225219727
8229,1,0.691423773765564
8230,1,0.6728110313415527
8233,1,0.6772862672805786
8248,0,0.22440549731254578
8249,1,0.66836017370224
8255,0,0.25885364413261414
8260,1,0.6757245659828186
8263,0,0.28031712770462036
8265,0,0.4376066029071808
8268,0,0.2731754183769226
8269,0,0.27796709537506104
8272,0,0.4334575831890106
8273,1,0.547945499420166
8275,0,0.43287333846092224
8277,1,0.5003288388252258
8281,1,0.6733301281929016
8282,0,0.2254396229982376
8290,0,0.17849566042423248
8293,1,0.6534976363182068
8299,1,0.6682525277137756
8302,0,0.42044326663017273
8303,0,0.40971216559410095
8305,1,0.530036449432373
8306,0,0.24874182045459747
8307,0,0.3041493594646454
8308,0,0.31205421686172485
8313,1,0.6577696204185486
8316,0,0.3709016740322113
8319,1,0.6553493738174438
8322,0,0.29292038083076477
8323,0,0.18232612311840057
8325,0,0.23277439177036285
8326,1,0.6761379837989807
8327,0,0.4435812830924988
8328,0,0.2630215287208557
8331,0,0.31439295411109924
8333,0,0.42475181818008423
8336,0,0.3114303946495056
8338,0,0.37225091457366943
8340,0,0.40411025285720825
8342,0,0.2417709082365036
8343,0,0.20277799665927887
8353,0,0.2683420777320862
8354,0,0.2463114857673645
8357,1,0.6367645263671875
8358,0,0.3748916685581207
8359,1,0.6346714496612549
8373,0,0.27470099925994873
8376,0,0.2642133831977844
8379,1,0.6264188289642334
8380,0,0.25211718678474426
8381,0,0.27568453550338745
8384,0,0.37461474537849426
8395,1,0.669359028339386
8398,1,0.6690274477005005
8403,0,0.37604081630706787
8407,1,0.669359028339386
8413,1,0.669359028339386
8417,1,0.669359028339386
8420,1,0.669359028339386
8421,1,0.6751169562339783
8424,1,0.669359028339386
8426,1,0.6530227661132812
8427,1,0.669359028339386
8438,1,0.669359028339386
8439,0,0.29797840118408203
8442,0,0.2779042720794678
8449,0,0.38559508323669434
8456,0,0.28241395950317383
8460,0,0.2358720451593399
8462,0,0.3542284369468689
8465,0,0.4462532103061676
8466,0,0.336622416973114
8467,0,0.2819294035434723
8469,0,0.28695422410964966
8470,1,0.6618384718894958
8474,0,0.21140336990356445
8479,0,0.4065267741680145
8481,0,0.265428364276886
8482,0,0.43115994334220886
8485,0,0.32067519426345825
8488,0,0.3070736825466156
8492,0,0.23368054628372192
8493,0,0.32610034942626953
8495,0,0.2752792537212372
8499,0,0.267419695854187
8501,0,0.2946103513240814
8519,0,0.472022145986557
8521,0,0.35681700706481934
8525,0,0.2767627537250519
8527,0,0.2663511633872986
8529,0,0.3771362006664276
8532,0,0.4765109419822693
8534,0,0.25828611850738525
8535,0,0.3864135146141052
8537,0,0.2599588930606842
8544,0,0.29216158390045166
8548,0,0.2945907711982727
8549,0,0.2845271825790405
8552,0,0.3811741769313812
8554,1,0.6682523488998413
8563,0,0.2777969539165497
8564,0,0.3917663097381592
8565,0,0.25139617919921875
8566,1,0.6580570340156555
8568,1,0.6699538230895996
8569,0,0.2612723708152771
8573,0,0.3422829508781433
8583,1,0.6707652807235718
8588,0,0.26907703280448914
8590,0,0.4179718792438507
8592,0,0.272452175617218
8593,1,0.6641880869865417
8594,0,0.17697136104106903
8597,1,0.65738445520401
8600,1,0.6825842261314392
8601,0,0.26245808601379395
8602,0,0.4023263454437256
8603,1,0.5784050822257996
8604,0,0.4348788857460022
8605,0,0.292129248380661
8611,0,0.29530593752861023
8614,1,0.6512861251831055
8616,1,0.674791157245636
8617,1,0.6588469743728638
8619,1,0.7561073899269104
8626,1,0.6539365649223328
8629,0,0.379719614982605
8630,1,0.6572691202163696
8632,0,0.4195723533630371
8634,1,0.6660764217376709
8641,1,0.5650641322135925
8645,0,0.25835850834846497
8649,0,0.37108734250068665
8652,1,0.5319927930831909
8666,1,0.5797865390777588
8671,0,0.4515839219093323
8672,0,0.48942989110946655
8675,1,0.6683516502380371
8678,1,0.6577587723731995
8679,1,0.6731004118919373
8682,0,0.4918593168258667
8687,0,0.45868223905563354
8701,0,0.43529820442199707
8703,0,0.24936339259147644
8707,0,0.19109995663166046
8713,1,0.6741628050804138
8716,0,0.23099938035011292
8719,0,0.2786305844783783
8725,0,0.28883984684944153
8730,1,0.6142444610595703
8731,0,0.37534892559051514
8748,0,0.4172919690608978
8749,0,0.2753857374191284
8756,0,0.2638472020626068
8764,0,0.36746156215667725
8765,1,0.6692025661468506
8769,0,0.39682886004447937
8771,1,0.6692025661468506
8772,0,0.28628891706466675
8773,0,0.4873219430446625
8779,1,0.6261399984359741
8792,0,0.4728236496448517
8794,0,0.36559033393859863
8796,1,0.59925377368927
8798,0,0.21513687074184418
8803,1,0.6376867890357971
8807,0,0.3736475110054016
8809,0,0.4702710509300232
8811,0,0.3711468279361725
8813,1,0.66014164686203
8814,0,0.2850481867790222
8818,0,0.28917431831359863
8819,0,0.2608541250228882
8820,0,0.19282957911491394
8821,0,0.17114411294460297
8822,0,0.27290576696395874
8824,0,0.2635953426361084
8826,0,0.33816465735435486
8827,0,0.2604646384716034
8828,0,0.382082462310791
8833,0,0.28520211577415466
8834,0,0.4854266941547394
8845,1,0.5957612991333008
8847,1,0.5310719013214111
8849,0,0.2569373846054077
8861,1,0.6831908226013184
8867,0,0.2448987364768982
8868,1,0.5289251208305359
8870,0,0.17816494405269623
8873,0,0.29753032326698303
8874,0,0.29180362820625305
8876,0,0.2770676612854004
8877,0,0.34887629747390747
8879,1,0.5283324718475342
8882,0,0.28039541840553284
8884,0,0.41465672850608826
8889,1,0.6617429852485657
8891,0,0.2589804232120514
8894,1,0.6657403707504272
8895,0,0.2787277102470398
8897,0,0.392293244600296
8898,0,0.3135693669319153
8901,0,0.4462760090827942
8904,0,0.4738888740539551
8909,0,0.30214330554008484
8910,1,0.6037542223930359
8911,0,0.4814441204071045
8915,0,0.3951707184314728
8917,0,0.3605145812034607
8918,0,0.28597280383110046
8919,0,0.3330399692058563
8922,0,0.4457302391529083
8925,1,0.6629291772842407
8928,0,0.37400853633880615
8929,1,0.6652160286903381
8930,0,0.4087185263633728
8932,0,0.4313984513282776
8937,1,0.5707724094390869
8940,0,0.2846527695655823
8943,0,0.46068042516708374
8950,1,0.6669309139251709
8951,0,0.4433707594871521
8954,0,0.28230342268943787
8958,0,0.2832352817058563
8960,1,0.6579206585884094
8964,1,0.6732887029647827
8975,1,0.5933204889297485
8977,1,0.6653329133987427
8981,1,0.6716305017471313
8982,0,0.23668211698532104
8984,0,0.3898475468158722
8988,1,0.5314831137657166
8990,1,0.6790357232093811
8991,0,0.30269142985343933
8995,1,0.6737306118011475
8997,0,0.2864711880683899
9003,0,0.49571508169174194
9004,1,0.6541138887405396
9010,0,0.49738478660583496
9011,1,0.639290452003479
9013,0,0.23621295392513275
9014,0,0.26778873801231384
9015,1,0.6707934737205505
9017,0,0.2888491451740265
9019,0,0.27214163541793823
9021,1,0.6779495477676392
9024,1,0.6527713537216187
9032,0,0.3592812120914459
9035,1,0.6561619639396667
9036,1,0.6139390468597412
9037,1,0.6698014140129089
9043,1,0.6587332487106323
9046,0,0.4119901657104492
9048,1,0.6665531992912292
9049,1,0.6706738471984863
9050,1,0.6668552160263062
9056,1,0.6718207597732544
9063,0,0.33730632066726685
9065,1,0.5600847601890564
9066,0,0.46432167291641235
9068,0,0.359531968832016
9069,1,0.5250840187072754
9070,0,0.4443754255771637
9073,0,0.3730611205101013
9076,0,0.4989417791366577
9091,0,0.24574123322963715
9092,0,0.28593194484710693
9104,1,0.6719043254852295
9105,1,0.5159192085266113
9108,1,0.5159192085266113
9111,1,0.5903460383415222
9115,0,0.4477382302284241
9117,1,0.5638042092323303
9122,0,0.30072036385536194
9125,1,0.615009069442749
9127,0,0.28593194484710693
9129,1,0.610676109790802
9133,1,0.5903460383415222
9136,1,0.5953431725502014
9138,1,0.610676109790802
9140,1,0.6375693082809448
9147,1,0.6705928444862366
9150,0,0.29954198002815247
9152,1,0.6658670902252197
9153,0,0.25743719935417175
9155,1,0.6661670207977295
9158,1,0.6701430678367615
9160,1,0.6710431575775146
9163,0,0.48416101932525635
9165,1,0.6622840762138367
9167,0,0.40540218353271484
9168,0,0.3041401505470276
9170,1,0.6652215123176575
9176,1,0.6618298292160034
9178,1,0.6746947765350342
9184,1,0.6470968127250671
9186,1,0.6591044068336487
9188,0,0.3182109594345093
9189,1,0.5713679790496826
9190,1,0.548889696598053
9196,1,0.6373127698898315
9198,0,0.2634480893611908
9199,0,0.2898208796977997
9200,1,0.6520015001296997
9201,0,0.27627137303352356
9202,0,0.28429198265075684
9204,0,0.364712655544281
9205,1,0.6724162697792053
9213,0,0.4105443060398102
9214,1,0.6609572172164917
9224,0,0.3186153173446655
9227,1,0.5880974531173706
9228,0,0.44557538628578186
9229,0,0.4373163878917694
9234,0,0.25903835892677307
9236,0,0.21442773938179016
9241,0,0.47435513138771057
9243,0,0.27271291613578796
9245,0,0.27077412605285645
9256,0,0.21746712923049927
9258,1,0.6308302283287048
9261,0,0.31481796503067017
9274,0,0.40040746331214905
9279,0,0.3743305802345276
9282,0,0.22609445452690125
9284,0,0.3651590943336487
9285,0,0.306303471326828
9291,0,0.28187039494514465
9295,0,0.4744843542575836
9299,0,0.2942296862602234
9302,1,0.598893940448761
9304,0,0.2998810112476349
9305,0,0.3138395845890045
9306,0,0.2669345438480377
9310,0,0.28228145837783813
9312,1,0.6701050996780396
9316,0,0.1943599283695221
9318,1,0.6763646006584167
9323,0,0.279618501663208
9326,0,0.2820221483707428
9327,0,0.4139687418937683
9328,0,0.2321556806564331
9331,1,0.5010280013084412
9335,0,0.29116785526275635
9336,1,0.650874137878418
9340,0,0.27299627661705017
9349,0,0.2778993546962738
9352,1,0.5719473361968994
9353,0,0.27399706840515137
9354,0,0.45521238446235657
9356,0,0.2994820475578308
9357,0,0.40914520621299744
9358,0,0.4621143341064453
9359,0,0.4838206171989441
9364,0,0.3895804286003113
9366,1,0.5662375688552856
9369,0,0.41801586747169495
9370,0,0.2837613523006439
9379,0,0.27236634492874146
9381,0,0.46789681911468506
9383,0,0.38884252309799194
9389,0,0.4596934914588928
9390,0,0.26341086626052856
9392,1,0.6671095490455627
9394,1,0.6603596806526184
9398,1,0.6620096564292908
9399,1,0.6755896806716919
9400,0,0.35667482018470764
9407,1,0.6798260807991028
9409,1,0.6759393811225891
9412,0,0.27367228269577026
9413,1,0.664341390132904
9415,0,0.28729748725891113
9419,1,0.6570501327514648
9423,1,0.6640434265136719
9424,0,0.36955615878105164
9426,0,0.48342832922935486
9427,1,0.6546881198883057
9428,1,0.6245366334915161
9429,1,0.6597356200218201
9433,1,0.7087317109107971
9437,1,0.6384412050247192
9440,1,0.6307169795036316
9442,1,0.6701228022575378
9443,0,0.25180694460868835
9444,0,0.4517754912376404
9447,1,0.685085117816925
9459,1,0.6675015687942505
9461,1,0.6746428608894348
9462,1,0.6620210409164429
9464,1,0.6709222197532654
9473,1,0.5518392324447632
9475,1,0.6565210223197937
9476,1,0.6775725483894348
9477,1,0.5825133919715881
9478,1,0.6746428608894348
9479,1,0.5270347595214844
9483,0,0.2708769738674164
9487,1,0.6746428608894348
9494,0,0.2872467041015625
9497,1,0.6724828481674194
9498,1,0.6641944646835327
9506,1,0.5609570741653442
9512,0,0.4265679717063904
9514,1,0.6751869916915894
9515,0,0.36451369524002075
9516,0,0.3672061264514923
9517,1,0.681568443775177
9518,0,0.2869051992893219
9521,0,0.40770041942596436
9523,0,0.27839574217796326
9527,0,0.3934795558452606
9528,0,0.339082807302475
9530,0,0.2859613001346588
9532,0,0.413530170917511
9534,0,0.4063791334629059
9535,0,0.378854900598526
9536,1,0.6673148274421692
9543,0,0.3813905715942383
9544,1,0.5101308226585388
9545,1,0.5435429215431213
9546,1,0.6658489108085632
9549,1,0.6770870089530945
9558,0,0.35347846150398254
9560,0,0.28354546427726746
9561,0,0.31532323360443115
9570,0,0.2608051598072052
9573,0,0.3891437351703644
9578,0,0.2783527374267578
9584,1,0.6317155957221985
9587,0,0.48746371269226074
9588,0,0.27451273798942566
9599,0,0.3382152020931244
9601,0,0.3044648766517639
9604,0,0.20653612911701202
9614,1,0.6429641842842102
9615,1,0.666664719581604
9621,1,0.6713066697120667
9622,0,0.4669085443019867
9623,0,0.3979134261608124
9624,1,0.6641437411308289
9626,1,0.6751402020454407
9628,1,0.6707359552383423
9630,0,0.2697892487049103
9631,1,0.5301815271377563
9633,0,0.39398348331451416
9635,1,0.6742604970932007
9637,1,0.6760858297348022
9641,0,0.2267305552959442
9647,1,0.5329616665840149
9648,0,0.3441528379917145
9649,0,0.3996984362602234
9658,0,0.27448219060897827
9662,1,0.6802273988723755
9668,0,0.26737669110298157
9671,1,0.6748788356781006
9676,0,0.44730663299560547
9677,1,0.6770821213722229
9679,0,0.30316758155822754
9682,1,0.6624537110328674
9685,0,0.2797224223613739
9689,0,0.39043036103248596
9692,0,0.35601598024368286
9693,0,0.27163222432136536
9694,1,0.6626028418540955
9696,0,0.2884218394756317
9700,1,0.7157645225524902
9711,1,0.6661654114723206
9713,0,0.3658715784549713
9720,0,0.269821435213089
9721,0,0.2976524233818054
9725,1,0.6640906929969788
9726,1,0.574614405632019
9727,0,0.4188549816608429
9735,0,0.36902913451194763
9740,1,0.6664522886276245
9742,1,0.666752815246582
9743,0,0.24831441044807434
9747,1,0.6664437651634216
9748,1,0.667137861251831
9751,1,0.666752815246582
9758,0,0.2723034918308258
9767,0,0.3073706030845642
9768,0,0.37331917881965637
9773,1,0.6657252311706543
9777,0,0.3690476715564728
9781,0,0.2917633056640625
9784,0,0.4716958701610565
9786,0,0.4523659646511078
9789,0,0.3294885754585266
9792,0,0.2592739760875702
9793,0,0.2783907949924469
9798,0,0.39403828978538513
9799,1,0.6634519100189209
9802,0,0.2829470932483673
9803,1,0.619279682636261
9804,0,0.27712127566337585
9805,1,0.5119463205337524
9807,0,0.47331327199935913
9809,0,0.4401192367076874
9811,1,0.6808353662490845
9814,0,0.30582544207572937
9817,0,0.2693794071674347
9821,0,0.35291481018066406
9824,0,0.27216818928718567
9825,1,0.557628870010376
9827,0,0.31843867897987366
9839,1,0.6706964373588562
9840,0,0.27443698048591614
9843,0,0.39351075887680054
9844,1,0.6672371625900269
9845,1,0.6708571910858154
9847,1,0.691179633140564
9848,0,0.4434916079044342
9851,1,0.6706535816192627
9852,0,0.2921682596206665
9855,0,0.4326772093772888
9856,1,0.6591797471046448
9863,0,0.27625298500061035
9867,1,0.5507146716117859
9871,0,0.2818719446659088
9876,0,0.2718653678894043
9879,0,0.27625831961631775
9882,0,0.379045307636261
9891,0,0.4925720989704132
9892,1,0.5215953588485718
9893,0,0.2715917229652405
9895,0,0.26618146896362305
9899,0,0.27933597564697266
9900,0,0.2902163565158844
9902,0,0.2699801027774811
9903,0,0.21705718338489532
9904,0,0.26462990045547485
9908,0,0.27596020698547363
9913,0,0.4067092537879944
9914,1,0.6675187945365906
9917,1,0.5970215797424316
9922,1,0.6868478655815125
9924,1,0.6591427326202393
9926,0,0.2908138036727905
9927,0,0.24153997004032135
9928,1,0.6624071598052979
9929,0,0.3932575285434723
9936,0,0.39739179611206055
9939,0,0.4816854000091553
9947,0,0.39019396901130676
9951,1,0.6597378849983215
9954,0,0.41733649373054504
9956,0,0.45868122577667236
9957,0,0.28169843554496765
9959,1,0.6464176177978516
9962,1,0.5574095845222473
9964,0,0.4240727722644806
9966,0,0.3020859360694885
9968,1,0.5593604445457458
9969,1,0.6014308929443359
9970,1,0.6187365651130676
9975,0,0.30254223942756653
9977,0,0.29197606444358826
9981,0,0.4410090148448944
9993,1,0.6920540928840637
9996,0,0.3061055839061737
9997,0,0.3051562011241913
9999,1,0.6322122812271118
10002,0,0.3167063593864441
10007,1,0.7250013947486877
10015,0,0.2916777729988098
10019,1,0.6551794409751892
